,y,power_export,power_import,charge_state,power_charge,power_discharge,temperature,voltage
2020-04-03 17:00:00,1345817.0,1314795.0,0.0,96.0,0.0,0.0,59.963889439900726,52.92407523261176
2020-04-03 18:00:00,1362191.0,1331196.0,0.0,96.0,0.0,0.0,59.94629711574978,52.924692507143384
2020-04-03 19:00:00,1277883.0,1247167.0,0.0,96.0,0.0,0.0,59.957408057318794,52.924692507143384
2020-04-03 20:00:00,1189883.0,1159362.0,0.0,96.0,0.0,0.0,59.972839920609076,52.9209888599537
2020-04-03 21:00:00,989471.0,959204.0,0.0,96.0,0.0,0.0,59.948766213876226,52.925927056206596
2020-04-03 22:00:00,707960.0,678191.0,0.0,96.0,0.0,0.0,59.95370441012912,52.92407523261176
2020-04-03 23:00:00,545539.0,515878.0,0.0,96.0,0.0,0.0,59.954938959192354,52.924692507143384
2020-04-04 00:00:00,250879.0,221316.0,0.0,96.0,0.0,0.0,59.92654433073821,52.924692507143384
2020-04-04 01:00:00,14681.0,9419.0,13333.0,96.0,0.0,0.0,59.912964291042755,52.92407523261176
2020-04-04 02:00:00,0.0,0.0,77223.0,96.0,0.0,0.0,59.930247977927884,52.921297497219506
2020-04-04 03:00:00,0.0,0.0,153849.0,96.0,0.0,0.0,59.956482145521385,52.919445673624665
2020-04-04 04:00:00,0.0,0.0,154055.0,96.0,0.0,0.0,59.98209903858326,52.92160613448532
2020-04-04 05:00:00,0.0,0.0,174910.0,96.0,0.0,0.0,59.941847041203424,52.92184734637922
2020-04-04 06:00:00,0.0,0.0,166020.0,96.0,0.0,0.0,59.94722302754721,52.922840683548536
2020-04-04 07:00:00,0.0,0.0,132428.0,96.0,0.0,0.0,59.956482145521385,52.922840683548536
2020-04-04 08:00:00,0.0,0.0,89869.0,96.0,0.0,0.0,59.947531664813006,52.92222340901694
2020-04-04 09:00:00,0.0,0.0,80540.0,96.0,0.0,0.0,59.93086525245949,52.918828399093066
2020-04-04 10:00:00,0.0,0.0,78706.0,96.0,0.0,0.0,59.94444529215495,52.92345795808015
2020-04-04 11:00:00,0.0,0.0,78711.0,96.0,0.0,0.0,59.93858118410464,52.922840683548536
2020-04-04 12:00:00,0.0,0.0,76751.0,96.0,0.0,0.0,59.9734571951407,52.924692507143384
2020-04-04 13:00:00,0.0,0.0,77004.0,96.0,0.0,0.0,59.98858042116518,52.921297497219506
2020-04-04 14:00:00,31472.0,16075.0,20418.0,96.0,0.0,0.0,59.994753166481296,52.92314932081434
2020-04-04 15:00:00,237953.0,208196.0,0.0,96.0,0.0,0.0,59.97716084233037,52.924383869877566
2020-04-04 16:00:00,730659.0,700407.0,0.0,96.0,0.0,0.0,59.979012665925204,52.9206802226879
2020-04-04 17:00:00,761207.0,730862.0,0.0,96.0,0.0,0.0,59.991975431089045,52.920371585422096
2020-04-04 18:00:00,1412795.0,1381678.0,0.0,96.0,0.0,0.0,59.968210361622,52.92932206613046
2020-04-04 19:00:00,1316177.0,1285174.0,0.0,96.0,0.0,0.0,59.994444529215485,52.92654433073821
2020-04-04 20:00:00,1245058.0,1214216.0,0.0,96.0,0.0,0.0,59.985185411241325,52.920371585422096
2020-04-04 21:00:00,1143330.0,1112800.0,0.0,96.0,0.0,0.0,59.98179040131746,52.92345795808015
2020-04-04 22:00:00,882274.0,852039.0,0.0,96.0,0.0,0.0,59.96018579271104,52.92253204628273
2020-04-04 23:00:00,581656.0,551628.0,0.0,96.0,0.0,0.0,59.94259346856011,52.922840683548536
2020-04-05 00:00:00,141014.0,121676.0,32345.0,96.0,0.0,0.0,59.90956928111888,52.92253204628273
2020-04-05 01:00:00,0.0,0.0,135722.0,96.0,0.0,0.0,59.91605066370081,52.92345795808015
2020-04-05 02:00:00,0.0,0.0,154029.0,96.0,0.0,0.0,59.94444529215495,52.92160613448532
2020-04-05 03:00:00,0.0,0.0,180979.0,95.01851851851852,0.0,0.0,59.95308713559753,52.92500114440918
2020-04-05 04:00:00,0.0,0.0,129466.0,95.0,0.0,0.0,59.96780234888981,52.922292207416746
2020-04-05 05:00:00,0.0,0.0,126397.0,95.0,0.0,0.0,59.95987715544524,52.924692507143384
2020-04-05 06:00:00,0.0,0.0,146654.0,95.0,0.0,0.0,59.96430823692909,52.92461653489333
2020-04-05 07:00:00,0.0,0.0,79642.0,95.0,0.0,0.0,59.9416675567627,52.92623569347239
2020-04-05 08:00:00,0.0,0.0,72081.0,95.0,0.0,0.0,59.97191400881167,52.92654433073821
2020-04-05 09:00:00,0.0,0.0,70282.0,95.0,0.0,0.0,59.948766213876226,52.92500114440918
2020-04-05 10:00:00,0.0,0.0,62628.0,95.0,0.0,0.0,59.937037997775604,52.9209888599537
2020-04-05 11:00:00,0.0,0.0,62372.0,95.0,0.0,0.0,59.94969212567365,52.92407523261176
2020-04-05 12:00:00,0.0,0.0,63809.0,95.0,0.0,0.0,59.96697581255877,52.92253204628273
2020-04-05 13:00:00,0.0,0.0,75671.0,95.94444444444444,10.799043255087769,0.0,59.94413665488914,52.919136942168805
2020-04-05 14:00:00,9594.0,11176.0,30510.0,96.0,0.0,0.0,59.96512398896394,52.92407523261176
2020-04-05 15:00:00,186194.0,156327.0,0.0,96.0,0.0,0.0,59.949074851142036,52.92006294815629
2020-04-05 16:00:00,593572.0,563337.0,0.0,96.0,0.0,0.0,59.92747024253563,52.92407523261176
2020-04-05 17:00:00,608890.0,578692.0,0.0,96.0,0.0,0.0,59.97500038146973,52.92253204628273
2020-04-05 18:00:00,601339.0,571180.0,0.0,96.0,0.0,0.0,59.91851976182726,52.925309781674976
2020-04-05 19:00:00,564589.0,534523.0,0.0,96.0,0.0,0.0,59.97870402865939,52.91851976182726
2020-04-05 20:00:00,794423.0,764049.0,0.0,96.0,0.0,0.0,59.95000076293945,52.92222340901694
2020-04-05 21:00:00,478955.0,448938.0,0.0,96.0,0.0,0.0,59.92963070339627,52.926852968004006
2020-04-05 22:00:00,402596.0,372803.0,0.0,96.0,0.0,0.0,59.945062566686566,52.924383869877566
2020-04-05 23:00:00,124854.0,95420.0,0.0,96.0,0.0,0.0,59.91851976182726,52.924692507143384
2020-04-06 00:00:00,3716.0,15156.0,14970.0,96.0,0.0,0.0,59.911729741979535,52.92345795808015
2020-04-06 01:00:00,0.0,0.0,105980.0,96.6851851851852,10.766790319372106,0.0,59.957408057318794,52.919136942168805
2020-04-06 02:00:00,0.0,0.0,92496.0,97.0,0.0,0.0,59.97654356779876,52.921297497219506
2020-04-06 03:00:00,0.0,0.0,102294.0,97.0,0.0,0.0,59.97716084233037,52.9206802226879
2020-04-06 04:00:00,0.0,0.0,139798.0,97.0,0.0,0.0,59.93086525245949,52.92376659534597
2020-04-06 05:00:00,0.0,0.0,122996.0,97.0,0.0,0.0,59.943828017623346,52.916976575498225
2020-04-06 06:00:00,0.0,0.0,116286.0,97.0,0.0,0.0,59.95261610764724,52.919693533090445
2020-04-06 07:00:00,0.0,0.0,91543.0,97.0,0.0,0.0,59.93271707605432,52.92376659534597
2020-04-06 08:00:00,0.0,0.0,75243.0,97.0,0.0,0.0,59.965432626229756,52.921297497219506
2020-04-06 09:00:00,0.0,0.0,60409.0,97.0,0.0,0.0,59.95401304739493,52.925927056206596
2020-04-06 10:00:00,0.0,0.0,59910.0,97.0,0.0,0.0,59.92407523261176,52.919445673624665
2020-04-06 11:00:00,0.0,0.0,57951.0,97.0,0.0,0.0,59.96049442997686,52.91821112456145
2020-04-06 12:00:00,0.0,0.0,58886.0,97.0,0.0,0.0,59.96975354795103,52.92160613448532
2020-04-06 13:00:00,889.0,1719.0,59440.0,97.89506172839506,7.1900310751832555,0.0,59.93518617418078,52.93981598041675
2020-04-06 14:00:00,64037.0,51235.0,24492.0,98.65123456790123,10.769136028525269,0.0,59.96574126349555,52.91851964408969
2020-04-06 15:00:00,282056.0,252997.0,0.0,99.0,0.0,0.0,59.95308713559753,52.922840683548536
2020-04-06 16:00:00,488926.0,459295.0,0.0,99.0,0.0,0.0,59.98364222491229,52.922840683548536
2020-04-06 17:00:00,800584.0,770510.0,0.0,99.0,0.0,0.0,59.951235312002666,52.9206802226879
2020-04-06 18:00:00,907063.0,876720.0,0.0,99.0,0.0,0.0,59.93858118410464,52.92253204628273
2020-04-06 19:00:00,376562.0,346839.0,0.0,99.0,0.0,0.0,59.97808675412779,52.92561841894079
2020-04-06 20:00:00,289888.0,260214.0,0.0,99.0,0.0,0.0,59.985185411241325,52.92006294815629
2020-04-06 21:00:00,366131.0,336335.0,0.0,99.0,0.0,0.0,59.97561765600135,52.92191477175112
2020-04-06 22:00:00,140932.0,111455.0,0.0,99.0,0.0,0.0,59.96944491068521,52.92006294815629
2020-04-06 23:00:00,27217.0,19051.0,13430.0,99.0,0.0,0.0,59.94969212567365,52.925309781674976
2020-04-07 00:00:00,46616.0,26342.0,3773.0,99.0,0.0,0.0,59.918828399093066,52.925927056206596
2020-04-07 01:00:00,461.0,998.0,93342.0,99.0,0.0,0.0,59.953395772863324,52.92561841894079
2020-04-07 02:00:00,0.0,0.0,98344.0,99.0,0.0,0.0,59.972839920609076,52.922840683548536
2020-04-07 03:00:00,0.0,0.0,106111.0,99.0,0.0,0.0,59.99104951929163,52.92314932081434
2020-04-07 04:00:00,0.0,0.0,113263.0,99.0,0.0,0.0,59.949074851142036,52.92777887980142
2020-04-07 05:00:00,0.0,0.0,133570.0,99.0,0.0,0.0,59.968518998887795,52.92561841894079
2020-04-07 06:00:00,0.0,0.0,111923.0,99.0,0.0,0.0,59.98302495038068,52.919445673624665
2020-04-07 07:00:00,0.0,0.0,116972.0,99.0,0.0,0.0,59.96234625357169,52.922840683548536
2020-04-07 08:00:00,0.0,0.0,95655.0,99.0,0.0,0.0,59.958951243647824,52.920371585422096
2020-04-07 09:00:00,0.0,0.0,49346.0,99.0,0.0,0.0,59.96153904841496,52.92461653489333
2020-04-07 10:00:00,0.0,199.0,49806.0,99.0,0.0,0.0,59.92716160526982,52.92191477175112
2020-04-07 11:00:00,0.0,0.0,53941.0,99.0,0.0,0.0,59.99135815655744,52.92376659534597
2020-04-07 12:00:00,0.0,0.0,60040.0,99.0,0.0,0.0,59.957408057318794,52.92314932081434
2020-04-07 13:00:00,301.0,1297.0,53744.0,99.0,0.0,0.0,59.972839920609076,52.92654433073821
2020-04-07 14:00:00,55124.0,27376.0,942.0,99.0,0.0,0.0,59.97716084233037,52.925927056206596
2020-04-07 15:00:00,152104.0,122450.0,548.0,99.0,0.0,0.0,59.98117312678584,52.920371585422096
2020-04-07 16:00:00,209473.0,179843.0,0.0,99.0,0.0,0.0,59.96666717529297,52.92407523261176
2020-04-07 17:00:00,298166.0,268315.0,0.0,99.0,0.0,0.0,59.91635930096662,52.921297497219506
2020-04-07 18:00:00,638614.0,608410.0,0.0,98.09876543209877,0.0,0.0,59.92963070339627,52.924383869877566
2020-04-07 19:00:00,377819.0,348058.0,0.0,98.0,0.0,0.0,59.930556615193694,52.92345795808015
2020-04-07 20:00:00,220644.0,192196.0,0.0,98.0,0.0,0.0,59.92716160526982,52.91913703635887
2020-04-07 21:00:00,228149.0,200872.0,407.0,98.0,0.0,0.0,59.96512398896394,52.921297497219506
2020-04-07 22:00:00,130819.0,104270.0,4506.0,98.0,0.0,0.0,59.926852968004006,52.925309781674976
2020-04-07 23:00:00,115368.0,86000.0,0.0,98.0,0.0,0.0,59.934260262383354,52.92191477175112
2020-04-08 00:00:00,235691.0,208075.0,2859.0,98.0,0.0,0.0,59.93271707605432,52.91728521276404
2020-04-08 01:00:00,0.0,0.0,111348.0,98.0,0.0,0.0,59.93549481144658,52.921297497219506
2020-04-08 02:00:00,0.0,0.0,142136.0,98.0,0.0,0.0,59.967593087090385,52.92407523261176
2020-04-08 03:00:00,0.0,0.0,148478.0,98.0,0.0,0.0,59.93888982137045,52.9206802226879
2020-04-08 04:00:00,0.0,0.0,143104.0,98.0,0.0,0.0,59.973765832406514,52.925309781674976
2020-04-08 05:00:00,0.0,0.0,161254.0,98.0,0.0,0.0,59.96944491068521,52.92314932081434
2020-04-08 06:00:00,0.0,0.0,147619.0,98.0,0.0,0.0,59.91635930096662,52.924692507143384
2020-04-08 07:00:00,0.0,0.0,115965.0,98.0,0.0,0.0,59.92314932081434,52.92222340901694
2020-04-08 08:00:00,0.0,0.0,90587.0,98.0,0.0,0.0,59.91507821890024,52.92707803579477
2020-04-08 09:00:00,0.0,0.0,66853.0,98.0,0.0,0.0,59.90586563392922,52.92376659534597
2020-04-08 10:00:00,0.0,0.0,66143.0,98.0,0.0,0.0,59.948766213876226,52.92376659534597
2020-04-08 11:00:00,0.0,0.0,66265.0,98.0,0.0,0.0,59.97129673428006,52.92253204628273
2020-04-08 12:00:00,0.0,0.0,66076.0,98.0,0.0,0.0,59.98703723483615,52.92345795808015
2020-04-08 13:00:00,0.0,0.0,70157.0,98.0,0.0,0.0,59.91543338916921,52.92222340901694
2020-04-08 14:00:00,28080.0,9098.0,20118.0,98.0,0.0,0.0,59.9524698610659,52.922840683548536
2020-04-08 15:00:00,538735.0,508714.0,0.0,98.0,0.0,0.0,59.95833396911621,52.919754310890475
2020-04-08 16:00:00,885378.0,855123.0,0.0,98.0,0.0,0.0,59.989197695696795,52.92253204628273
2020-04-08 17:00:00,639894.0,609922.0,0.0,98.0,0.0,0.0,59.951543949268476,52.920371585422096
2020-04-08 18:00:00,921699.0,891247.0,0.0,98.0,0.0,0.0,59.91759385002984,52.92222340901694
2020-04-08 19:00:00,547246.0,517524.0,7.0,98.0,0.0,0.0,59.94259346856011,52.92098884817994
2020-04-08 20:00:00,1201174.0,1170387.0,0.0,98.0,0.0,0.0,59.95555623372397,52.926852968004006
2020-04-08 21:00:00,517068.0,487035.0,0.0,98.0,0.0,0.0,59.94537120395236,52.92654433073821
2020-04-08 22:00:00,497190.0,467268.0,0.0,98.0,0.0,0.0,59.922840683548536,52.92191477175112
2020-04-08 23:00:00,576463.0,546425.0,0.0,98.0,0.0,0.0,59.90771745752404,52.92160613448532
2020-04-09 00:00:00,224230.0,196742.0,137.0,98.0,0.0,0.0,59.92747024253563,52.9209888599537
2020-04-09 01:00:00,4052.0,6208.0,44797.0,98.0,0.0,0.0,59.968518998887795,52.92500114440918
2020-04-09 02:00:00,0.0,0.0,118074.0,98.0,0.0,0.0,59.97530901873553,52.92314932081434
2020-04-09 03:00:00,0.0,0.0,162080.0,98.0,0.0,0.0,59.99413589194969,52.92222340901694
2020-04-09 04:00:00,0.0,0.0,175977.0,98.0,0.0,0.0,59.99043224476003,52.92160613448532
2020-04-09 05:00:00,0.0,0.0,137083.0,98.0,0.0,0.0,59.98369255652794,52.92523191011868
2020-04-09 06:00:00,0.0,0.0,82480.0,97.98148148148148,0.0,0.0,59.98765450936777,52.92407523261176
2020-04-09 07:00:00,0.0,0.0,79730.0,97.0,0.0,0.0,59.94043300769948,52.92407523261176
2020-04-09 08:00:00,0.0,0.0,120254.0,97.0,0.0,0.0,59.931173889725294,52.922840683548536
2020-04-09 09:00:00,0.0,0.0,60972.0,97.0,0.0,0.0,59.91635930096662,52.92376659534597
2020-04-09 10:00:00,0.0,0.0,58493.0,97.0,0.0,0.0,59.973765832406514,52.9206802226879
2020-04-09 11:00:00,0.0,0.0,57745.0,97.0,0.0,0.0,59.98513954564145,52.92384017141242
2020-04-09 12:00:00,0.0,0.0,58267.0,97.0,0.0,0.0,59.97469174420392,52.925309781674976
2020-04-09 13:00:00,0.0,0.0,59342.0,97.0,0.0,0.0,59.99320998015227,52.92191477175112
2020-04-09 14:00:00,191287.0,173938.0,18922.0,97.0,0.0,0.0,59.964506714432325,52.9206802226879
2020-04-09 15:00:00,685810.0,655453.0,0.0,97.0,0.0,0.0,59.97932130319101,52.92314932081434
2020-04-09 16:00:00,945619.0,915136.0,0.0,97.0,0.0,0.0,59.974383106938106,52.926852968004006
2020-04-09 17:00:00,633048.0,602998.0,0.0,97.0,0.0,0.0,59.987963146633575,52.92561841894079
2020-04-09 18:00:00,347932.0,318126.0,0.0,97.0,0.0,0.0,59.94338547926682,52.920924283541176
2020-04-09 19:00:00,281281.0,251717.0,331.0,97.0,0.0,0.0,59.96656397769326,52.923220985814154
2020-04-09 20:00:00,373705.0,346140.0,0.0,97.0,0.0,0.0,59.94892385629508,52.921231971153844
2020-04-09 21:00:00,422440.0,392671.0,0.0,97.0,0.0,0.0,59.93395162511755,52.91759385002984
2020-04-09 22:00:00,48271.0,36110.0,16198.0,97.0,0.0,0.0,59.96512398896394,52.92376659534597
2020-04-09 23:00:00,44350.0,32362.0,34463.0,97.0,0.0,0.0,59.96728444982458,52.92006294815629
2020-04-10 00:00:00,7805.0,5990.0,43563.0,97.0,0.0,0.0,59.96049442997686,52.917902487295635
2020-04-10 01:00:00,0.0,0.0,72757.0,97.0,0.0,0.0,59.99567907827872,52.919754310890475
2020-04-10 02:00:00,0.0,0.0,89068.0,97.0,0.0,0.0,59.99320998015227,52.92222340901694
2020-04-10 03:00:00,0.0,0.0,101777.0,97.0,0.0,0.0,59.967593087090385,52.92314932081434
2020-04-10 04:00:00,0.0,0.0,152032.0,97.0,0.0,0.0,59.951852586534294,52.921297497219506
2020-04-10 05:00:00,0.0,0.0,138974.0,97.0,0.0,0.0,59.962037616305885,52.925927056206596
2020-04-10 06:00:00,0.0,0.0,123217.0,97.0,0.0,0.0,59.97500038146973,52.92407523261176
2020-04-10 07:00:00,0.0,0.0,116563.0,97.0,0.0,0.0,59.986419960304545,52.92376659534597
2020-04-10 08:00:00,0.0,0.0,126050.0,97.0,0.0,0.0,59.97129673428006,52.92407523261176
2020-04-10 09:00:00,0.0,0.0,125012.0,97.0,0.0,0.0,59.957099420053,52.922840683548536
2020-04-10 10:00:00,0.0,0.0,98361.0,97.0,0.0,0.0,59.945988478483976,52.92747024253563
2020-04-10 11:00:00,0.0,0.0,69058.0,97.0,0.0,0.0,59.935803448712385,52.924692507143384
2020-04-10 12:00:00,0.0,0.0,59190.0,97.0,0.0,0.0,59.93364298785174,52.92376659534597
2020-04-10 13:00:00,0.0,0.0,65954.0,97.0,0.0,0.0,59.943210743091726,52.9206802226879
2020-04-10 14:00:00,0.0,199.0,63045.0,97.0,0.0,0.0,59.950309400205256,52.92160613448532
2020-04-10 15:00:00,14337.0,11956.0,30001.0,97.0,0.0,0.0,59.94461622971754,52.92553959773137
2020-04-10 16:00:00,22439.0,11974.0,20152.0,97.0,0.0,0.0,59.97832850406044,52.92724569220292
2020-04-10 17:00:00,77834.0,54277.0,0.0,97.0,0.0,0.0,59.941050282231075,52.922840683548536
2020-04-10 18:00:00,128434.0,102606.0,2391.0,97.0,0.0,0.0,59.912964291042755,52.92345795808015
2020-04-10 19:00:00,128173.0,104619.0,2048.0,96.84307692307692,0.0,0.0,59.980615680401144,52.9203089083158
2020-04-10 20:00:00,143404.0,118953.0,3477.0,96.0,0.0,0.0,59.955864870989764,52.92191477175112
2020-04-10 21:00:00,173487.0,149619.0,0.0,96.0,0.0,0.0,59.98055585225424,52.9209888599537
2020-04-10 22:00:00,84417.0,69310.0,23508.0,96.0,0.0,0.0,59.9734571951407,52.925309781674976
2020-04-10 23:00:00,0.0,0.0,111506.0,96.0,0.0,0.0,59.94567984121817,52.920371585422096
2020-04-11 00:00:00,0.0,0.0,143287.0,96.0,0.0,0.0,59.91512475190339,52.91759385002984
2020-04-11 01:00:00,0.0,0.0,109560.0,96.0,0.0,0.0,59.96234625357169,52.924383869877566
2020-04-11 02:00:00,0.0,0.0,141568.0,96.0,0.0,0.0,59.98858042116518,52.92222340901694
2020-04-11 03:00:00,0.0,0.0,131392.0,96.0,0.0,0.0,59.97530901873553,52.92253204628273
2020-04-11 04:00:00,0.0,0.0,174011.0,96.0,0.0,0.0,59.944753929420756,52.925927056206596
2020-04-11 05:00:00,0.0,0.0,162964.0,96.0,0.0,0.0,59.98703723483615,52.92747024253563
2020-04-11 06:00:00,0.0,0.0,168201.0,96.0,0.0,0.0,59.99907408820258,52.919754310890475
2020-04-11 07:00:00,0.0,0.0,147030.0,96.0,0.0,0.0,59.9842594994439,52.92345795808015
2020-04-11 08:00:00,0.0,0.0,136665.0,96.0,0.0,0.0,59.997839539139356,52.92345795808015
2020-04-11 09:00:00,0.0,0.0,74686.0,96.0,0.0,0.0,59.92500114440918,52.92376659534597
2020-04-11 10:00:00,0.0,0.0,66993.0,96.0,0.0,0.0,59.919445673624665,52.92623569347239
2020-04-11 11:00:00,0.0,0.0,69858.0,96.0,0.0,0.0,59.95846217228816,52.926154972956724
2020-04-11 12:00:00,0.0,0.0,64873.0,96.0,0.0,0.0,59.96574126349555,52.92561841894079
2020-04-11 13:00:00,0.0,3971.0,61138.0,96.0,0.0,0.0,59.97592629326714,52.92407523261176
2020-04-11 14:00:00,50358.0,47779.0,37643.0,96.0,0.0,0.0,59.9842594994439,52.92747024253563
2020-04-11 15:00:00,829474.0,799151.0,0.0,96.0,0.0,0.0,59.94290210582592,52.925927056206596
2020-04-11 16:00:00,1171977.0,1141437.0,0.0,96.0,0.0,0.0,59.952778498331696,52.92407523261176
2020-04-11 17:00:00,1184021.0,1153431.0,0.0,96.0,0.0,0.0,59.94259346856011,52.921297497219506
2020-04-11 18:00:00,924050.0,893711.0,0.0,96.0,0.0,0.0,59.97808675412779,52.92932206613046
2020-04-11 19:00:00,565221.0,535206.0,0.0,96.0,0.0,0.0,59.95092667473687,52.919754310890475
2020-04-11 20:00:00,539186.0,509212.0,0.0,96.0,0.0,0.0,59.9734571951407,52.92561841894079
2020-04-11 21:00:00,535694.0,505679.0,0.0,96.0,0.0,0.0,59.9734571951407,52.92716160526982
2020-04-11 22:00:00,434400.0,404596.0,0.0,96.0,0.0,0.0,59.97469174420392,52.92191477175112
2020-04-11 23:00:00,609129.0,580438.0,0.0,96.0,0.0,0.0,59.969538926344654,52.92400115966797
2020-04-12 00:00:00,63948.0,43685.0,7059.0,96.0,0.0,0.0,59.92777887980142,52.922840683548536
2020-04-12 01:00:00,4879.0,2612.0,89544.0,96.0,0.0,0.0,59.922840683548536,52.91851976182726
2020-04-12 02:00:00,0.0,0.0,156399.0,96.0,0.0,0.0,59.9524698610659,52.925309781674976
2020-04-12 03:00:00,0.0,0.0,170907.0,96.0,0.0,0.0,59.96687948627837,52.92356804525776
2020-04-12 04:00:00,0.0,0.0,180709.0,96.0,0.0,0.0,59.97337501927425,52.921982614617605
2020-04-12 05:00:00,0.0,0.0,179367.0,96.0,0.0,0.0,59.98703723483615,52.92561841894079
2020-04-12 06:00:00,0.0,0.0,164165.0,96.0,0.0,0.0,59.97592629326714,52.92376659534597
2020-04-12 07:00:00,0.0,0.0,149430.0,96.0,0.0,0.0,59.94938348840784,52.922840683548536
2020-04-12 08:00:00,0.0,0.0,155033.0,96.0,0.0,0.0,59.92500114440918,52.91851976182726
2020-04-12 09:00:00,0.0,0.0,99847.0,95.70588235294115,0.0,0.0,59.91331401624178,52.92384017141242
2020-04-12 10:00:00,0.0,0.0,64348.0,95.0,0.0,0.0,59.95833396911621,52.92345795808015
2020-04-12 11:00:00,0.0,0.0,66057.0,95.0,0.0,0.0,59.94861616868239,52.92430884728064
2020-04-12 12:00:00,0.0,0.0,64424.0,95.0,0.0,0.0,59.93364298785174,52.92253204628273
2020-04-12 13:00:00,0.0,0.0,83099.0,95.0,0.0,0.0,59.93436632658306,52.925388135408106
2020-04-12 14:00:00,2132.0,1488.0,58598.0,95.0,0.0,0.0,59.99722226460776,52.92314932081434
2020-04-12 15:00:00,30872.0,18634.0,4100.0,95.0,0.0,0.0,59.971605371545856,52.922840683548536
2020-04-12 16:00:00,27273.0,24760.0,14917.0,95.0,0.0,0.0,59.943210743091726,52.9206802226879
2020-04-12 17:00:00,122773.0,93382.0,0.0,95.0,0.0,0.0,59.933025713320134,52.92222340901694
2020-04-12 18:00:00,198074.0,168690.0,0.0,95.0,0.0,0.0,59.93839103297184,52.92074424342106
2020-04-12 19:00:00,69579.0,46661.0,4083.0,95.0,0.0,0.0,59.96666717529297,52.92314932081434
2020-04-12 20:00:00,63187.0,44851.0,11916.0,95.0,0.0,0.0,59.944753929420756,52.9206802226879
2020-04-12 21:00:00,22994.0,18674.0,22398.0,95.0,0.0,0.0,59.933025713320134,52.918828399093066
2020-04-12 22:00:00,35748.0,23858.0,39493.0,95.0,0.0,0.0,59.936729360509794,52.92345795808015
2020-04-12 23:00:00,58156.0,41060.0,0.0,95.0,0.0,0.0,59.96400054931641,52.92338578444261
2020-04-13 00:00:00,36507.0,22986.0,44836.0,95.0,0.0,0.0,59.926852968004006,52.921297497219506
2020-04-13 01:00:00,0.0,0.0,110138.0,95.0,0.0,0.0,59.914816114637595,52.92191477175112
2020-04-13 02:00:00,0.0,0.0,178457.0,95.0,0.0,0.0,59.963889439900726,52.92253204628273
2020-04-13 03:00:00,0.0,0.0,138577.0,95.0,0.0,0.0,59.951235312002666,52.92222340901694
2020-04-13 04:00:00,0.0,0.0,218796.0,95.070987654321,141.247748857663,0.0,59.94444529215495,52.70956890671342
2020-04-13 05:00:00,0.0,0.0,413426.0,99.04012345679013,697.5803096441575,0.0,59.970679459748446,51.766975096714354
2020-04-13 06:00:00,0.0,0.0,151425.0,100.0,0.0,0.0,59.98611132303874,51.782406912909615
2020-04-13 07:00:00,0.0,0.0,116718.0,100.0,0.0,0.0,59.952778498331696,51.78518464830186
2020-04-13 08:00:00,0.0,0.0,91637.0,99.00308641975307,0.0,0.0,59.96975354795103,52.55123519897461
2020-04-13 09:00:00,0.0,0.0,89946.0,99.0,0.0,0.0,59.973148557874886,52.899692865065596
2020-04-13 10:00:00,0.0,0.0,88343.0,99.0,0.0,0.0,59.9466057530156,52.91265563022942
2020-04-13 11:00:00,0.0,0.0,89606.0,99.0,0.0,0.0,59.94074164496528,52.92623569347239
2020-04-13 12:00:00,0.0,0.0,90399.0,99.0,0.0,0.0,59.96666717529297,52.925309781674976
2020-04-13 13:00:00,2722.0,2792.0,65162.0,99.0,0.0,0.0,59.96944491068521,52.91913703635887
2020-04-13 14:00:00,72430.0,47370.0,0.0,99.0,0.0,0.0,59.98117312678584,52.9209888599537
2020-04-13 15:00:00,320598.0,290723.0,0.0,99.0,0.0,0.0,59.96553898737981,52.92553959773137
2020-04-13 16:00:00,374044.0,344387.0,0.0,99.0,0.0,0.0,59.96944491068521,52.925309781674976
2020-04-13 17:00:00,369048.0,339445.0,0.0,99.0,0.0,0.0,59.95555623372397,52.9209888599537
2020-04-13 18:00:00,266394.0,236793.0,0.0,99.0,0.0,0.0,59.93240843878852,52.92345795808015
2020-04-13 19:00:00,131446.0,106956.0,3921.0,99.0,0.0,0.0,59.952778498331696,52.92654433073821
2020-04-13 20:00:00,339722.0,309854.0,0.0,99.0,0.0,0.0,59.98364222491229,52.92222340901694
2020-04-13 21:00:00,289976.0,260200.0,0.0,99.0,0.0,0.0,59.967593087090385,52.921297497219506
2020-04-13 22:00:00,30776.0,22358.0,72633.0,99.0,0.0,0.0,59.96481535169814,52.919754310890475
2020-04-13 23:00:00,1760.0,2603.0,56261.0,99.0,0.0,0.0,59.921297497219506,52.922840683548536
2020-04-14 00:00:00,0.0,0.0,105819.0,99.0,0.0,0.0,59.916976575498225,52.9209888599537
